profile_id,scholarship_id,title,sponsor,amount,deadline,source_url,description_snippet,label
nc_cs_rising_sophomore,6a05903becfd762333716bea39d2b86484d53616,Black at Microsoft Scholarship Program - Scholarship America,Scholarship America,"$2,500-$5,000",,https://scholarshipamerica.org/scholarship/black-at-microsoft,"The Seattle Foundation and Microsoft Employee Resource Groups (ERGs) have established a scholarship program to assist current high school seniors of African descent (for example, African American, Afr",1
nc_cs_rising_sophomore,6f9c2fcd1f12ae17fee1e69b71f223eb989c155d,American Water Impact Scholarship Program - Scholarship America,Scholarship America,"$10,000 ",,https://scholarshipamerica.org/scholarship/american-water,American Water has established a scholarship program to assist students in eligible states who plan to continue their education at a 4-year college and pursue a non-medical STEM or business major.,0
nc_cs_rising_sophomore,7bc2652b4590fbb0dca057fdaa502ee6f0fff4f1,ALEC Bright Future Scholarship Program - Scholarship America,Scholarship America,"$2,500-$5,000",,https://scholarshipamerica.org/scholarship/alec,Abbott Laboratories Employees Credit Union (ALEC) has established a scholarship program to assist members of the credit union who plan to continue their education in college or vocational school progr,0
nc_cs_rising_sophomore,7d1b2209bfd8aae3e498e5ca67b5d6134bcc751b,AFCEA STEM Scholarship,Armed Forces Communications and Electronics Association,"$2,500-$5,000",4/1/2027,https://www.afcea.org/scholarships,"AFCEA scholarships support students pursuing STEM degrees, especially those in cybersecurity, electrical engineering, and computer science.",2
nc_cs_rising_sophomore,80270649af9403ae76ffca94f48fee3640fb6348,BAE Systems FIRST® Scholarship Program - Scholarship America,Scholarship America,"$1,000-$10,000",5/19/2026,https://scholarshipamerica.org/scholarship/baesystemsfirst,BAE Systems' Electronic Systems has established a scholarship program to assist high school seniors who live within 70 miles of a BAE systems facility who plan to continue their education in college o,0
nc_cs_rising_sophomore,85881684c8f44e76db900b49eb9539c2ad668e96,Dell Technologies Scholars Program,Dell Technologies,"$20,000 ",12/1/2027,https://www.dell.com/en-us/dt/foundation/scholarships.htm,The Dell Scholars Program supports students who have overcome obstacles and demonstrate a strong commitment to their education.,0
nc_cs_rising_sophomore,859b1d1e4b25a34a69e5faa7ac9c1384c4ba0a6d,Allison's Gift Scholarship Program - Scholarship America,Scholarship America,"$5,000 ",,https://scholarshipamerica.org/scholarship/cfpbmc-allisonsgift,"Community Foundation for Palm Beach and Martin Counties, Inc. has established a scholarship program to assist students.",0
nc_cs_rising_sophomore,8ac26bd639406538134f276f6e6332b3a68cdb60,BCU Scholarship Program - Scholarship America,Scholarship America,"$2,500-$50,000",,https://scholarshipamerica.org/scholarship/bcu,BCU has established a scholarship program to assist members who plan to continue their education in college. Scholarships are offered each year for full-time study at an accredited institution of the ,0
nc_cs_rising_sophomore,b0dc14a534040a74f61bf5226de837239e4daf0a,Brave of Heart Nursing Scholarship - Scholarship America,Scholarship America,"$2,500-$10,000",,https://scholarshipamerica.org/scholarship/bohnursing,"This scholarship was established by Brave of Heart Fund, founded by the Foundations of Cigna and New York Life and administered by E4E Relief, to assist students pursuing associate or Bachelor of Scie",0
nc_cs_rising_sophomore,b56dd88cfc4a68e0522f28957aaa9ac5deef9a60,Collegiate Inventors Competition,National Inventors Hall of Fame,"$5,000-$15,000",6/5/2027,https://collegiateinventors.org/,Annual competition honoring the most outstanding inventions and innovations by college and university students.,0
nc_cs_rising_sophomore,ed68f9b5d54a9655987088e251cf4ebbba00be75,Bowman and Brooke Future Defense Lawyer Scholarship - Scholarship America,Scholarship America,"$10,000 ",,https://scholarshipamerica.org/scholarship/bowmanandbrooke,The Bowman and Brooke Future Defense Lawyer Scholarship assists current first year (1L) law students who plan to continue their full-time enrollment at an ABA-accredited law school for their second (2,0
nc_cs_rising_sophomore,fe16e48d77e35f24f1878e4b475ae946e0df41ed,#RAREis Scholarship Fund - Scholarship America,Scholarship America,"$5,000 ",,https://scholarshipamerica.org/scholarship/rareis,"The EveryLife Foundation for Rare Diseases has established the #RAREis Scholarship Fund to help adults with rare diseases in a variety of educational pursuits, regardless of treatment status.",0
